x,y,elevation
67.59697524792354,12.978945318341028,15.7808
67.59482349054922,12.96544211978878,-22.2219
67.59275251993661,12.960842235570555,42.2586
67.60221483236974,12.974617958807823,-11.9348
67.59039480567608,12.9665488848395,-17.9025
67.58806938969074,12.982616152802233,1.9147
67.60325011768175,12.974563317816099,8.704
67.59132009951334,12.970447236723638,16.522
67.59782235112847,12.98008910580821,30.6716
67.59294183629709,12.964942484630022,-39.7458
67.58890003434246,12.982685065830811,40.4765
67.60113441883153,12.970183546888022,-8.7053
67.5870496226215,12.964387507584322,-20.2809
67.607337195841,12.976507624211251,41.7621
67.58864732353962,12.981177125301771,-13.4901
67.59068327597373,12.977668131552775,31.1056
67.60019237544013,12.972501583620312,-28.0021
67.59959458699457,12.979887862122826,16.5479
67.58468021232602,12.97964389867598,7.946
67.5835981548262,12.973839066672305,-4.0352
67.59292065918146,12.972607880857245,-19.7476
67.59827319478465,12.981910509411067,25.7106
67.59228499662615,12.968266270712414,30.1549
67.59055371956308,12.973974491093134,44.0329
67.59753815882812,12.962926892378064,16.0246
67.58580088456681,12.978894449245391,-19.1778
67.60538132025196,12.97817052994805,23.6854
67.59600415054277,12.968339405215374,15.8536
67.58279034816366,12.976166005718728,-39.8906
67.58175796691499,12.97938726421845,32.6728
67.59194231831913,12.97445387125382,-19.939
67.59272305219113,12.978566748034611,38.7397
67.59696931694144,12.978399382467595,48.9511
67.58871580039596,12.965046415280602,-1.7031
67.58351639134402,12.975623692960088,-12.7624
67.58630475147126,12.97158666917347,-9.8898
67.5958355481518,12.967402043114605,-9.2086
67.60305796291658,12.973294183035556,30.8854
67.58372717811636,12.97772731595409,-30.0889
67.59439540856802,12.979042988804308,-29.4328
67.60734687559568,12.967824428267381,19.8959
67.58235222342677,12.979856646248356,-43.6732
67.58662007089619,12.972519695781918,29.8008
67.5825557916786,12.968976011733835,-38.6665
67.59241133129245,12.981832609217488,18.9915
67.58515011738567,12.975345214653332,0.6355
67.59550944365752,12.964461058518772,-34.7549
67.59506471890255,12.977572346058901,-3.344
67.59845241974219,12.967017417570988,34.4403
67.59988875923933,12.969549790972382,-25.7915
67.59612816271229,12.973170280917614,-8.5759
67.59353767168618,12.964796346189534,9.5501
67.60061821216958,12.9745591671719,-8.0207
67.60557638043333,12.97512971033566,-46.6687
67.58476848411026,12.967370112078203,36.15
67.59264398241663,12.984174936151355,-41.0275
67.60573609601964,12.975090210958646,-19.0262
67.59530955220212,12.983808221893332,-36.8849
67.59471193160338,12.96146314393234,6.5844
67.60186740131172,12.973437675911107,-26.0276
67.60413424657963,12.978686478029665,17.3962
67.5811644276455,12.973070128901819,37.0966
67.58348208333915,12.968289793756679,40.8619
67.58231435099906,12.966098905829469,42.9582
67.58617207835664,12.967043221995562,7.5832
67.59924592826037,12.963019793898685,-2.7034
67.59219951083313,12.971677392434161,-39.024
67.592269411385,12.982804296084677,15.1377
67.58495901876051,12.980822257434275,-12.2827
67.58299538800541,12.977262535429864,-32.0245
67.59320315124027,12.975560551716802,-13.1243
67.58248340514946,12.976096999616844,7.8931
67.60225824119128,12.974047781338816,-40.3715
67.6003978914013,12.971457055655273,27.9775
67.59346521679974,12.965736500767031,1.4127
67.58624567175862,12.96678365277177,-18.4912
67.60139222430095,12.963446467392496,-48.3049
67.593389343566,12.981112670291528,6.6694
67.59893308902953,12.978174564481932,-19.3704
67.60716189651322,12.977849489516583,41.1051
67.59668364404786,12.975339472244665,-34.2424
67.5895815711303,12.98030866185684,-5.8012
67.59174500503146,12.980567661005244,43.8111
67.588577683286,12.979624140227903,-31.6584
67.59638736990713,12.977912811445394,-11.8062
67.6031399890067,12.970169412554265,-16.0802
67.59770701707804,12.969995260513196,-43.6888
67.59147499335168,12.982521202997106,-27.0118
67.5878736820677,12.967474729386831,28.0564
67.58729129949187,12.96563927446142,28.7082
67.60058750642874,12.97470526212472,37.3698
67.59723577894276,12.961137028449068,-22.6941
67.59018070798719,12.982984286396258,-16.4981
67.59191805661828,12.972503449910578,17.4862
67.60772689760208,12.973236842092623,45.8588
67.59995394365721,12.97063660052385,-48.0859
67.5854022362963,12.9671539983335,-22.05
67.59970493156777,12.980910581068144,-26.8731
67.58361499362158,12.975686559949432,31.6822
67.59138952762407,12.9841798543402,-47.9878
67.58663180119879,12.977842731736917,46.3963
67.60384208753122,12.96684059437051,18.7583
67.59711147891437,12.984205357452757,38.3681
67.58908117455545,12.969389354702244,-44.8478
67.59821844595224,12.969257751709506,28.6278
67.58348754811158,12.968160198162964,48.0447
67.60347384745107,12.972781027095172,-21.45
67.60138251285173,12.968607118432116,-19.4611
67.58756954493226,12.974504958626696,5.3281
67.60050651088999,12.971171963650775,26.1119
67.60703858812327,12.974665070200727,-47.1985
67.58840704176873,12.964514958958304,23.7108
67.59852544958646,12.977948949775776,37.3354
67.59095168114266,12.969082013285266,-9.9359
67.59554519542489,12.965739141250577,36.2845
67.60509974238771,12.980427454865094,-27.4005
67.60582525193936,12.976369509627805,33.7048
67.58832446638152,12.980547292971652,-43.4939
67.58397909971902,12.966331711096847,47.8735
67.58840401725269,12.9638766739932,42.6391
67.59611114909515,12.961458213225349,-21.4468
67.58671962320037,12.97023132322154,-22.6899
67.59350020345666,12.962090270573867,-32.5301
67.59824166115922,12.961921880534792,40.3601
67.60427426159714,12.967211384675549,-23.2208
67.59099594187404,12.966622483104645,-43.0431
67.58802992909546,12.978785224162724,-10.0402
67.60330025632328,12.971079584445313,26.5878
67.58907038618462,12.96802860964789,-35.7689
67.60164271621427,12.972665650555308,49.6413
67.58744248546793,12.96534876801838,17.4845
67.59324413243876,12.984218260182113,6.7521
67.58927650307051,12.963223155484881,-9.4734
67.60755140639094,12.970467895191522,-20.7766
67.59882181519976,12.977732962674931,-15.4653
67.59142377194752,12.973467390207565,-26.3012
67.60499423946159,12.98032028795273,25.9415
67.59706151098496,12.974601102092757,21.0947
67.59058741895005,12.962948546082789,-44.1344
67.58626337621801,12.966430764539089,0.3722
67.59450928664432,12.969334620902268,-39.1467
67.60558637778735,12.969910728233689,12.3364
67.59520641236935,12.964956551804729,29.1746
67.59270696240851,12.978867924335697,16.6425
67.59718647313686,12.972048218245178,-47.2756
67.59275086984142,12.984599100855556,22.1816
67.60648218230034,12.974504420446701,21.4559
67.59543704242365,12.981533287624142,-14.1851
67.5901153051365,12.976373621040178,38.8097
67.60373295024473,12.964809149461423,12.2744
67.58236903963119,12.966320916923936,14.5448
67.60341601836589,12.969537831264399,-43.1962
67.60405846607254,12.968040068043992,-46.8586
67.58495756290596,12.97896169868344,18.892
67.59961622318123,12.97821503990441,38.8604
67.60103463008585,12.979180869469506,-34.4435
67.59172432425055,12.983411767920993,6.395
67.59455444318185,12.984273538719918,44.6861
67.5978967682969,12.964303687333715,31.7414
67.59518854771707,12.976162953801408,36.032
67.60156138898802,12.968603338402628,-22.773
67.59502166605627,12.973373851414438,37.241
67.60646666060651,12.969243088768113,4.6378
67.5990691641122,12.967105509360003,19.3311
67.6001205980026,12.977495917294084,-28.5803
67.58845282539001,12.96325226626534,-17.563
67.59186561625876,12.975450710138617,32.4838
67.58171744662091,12.966409862785971,-19.5205
67.60554398755629,12.97018678868996,39.2601
67.59290790288425,12.96079558350866,-29.4629
67.60154487166733,12.975955110999644,11.8457
67.6057676635371,12.980241676166095,-46.4962
67.58261276609672,12.971216020722778,32.4624
67.5822620138382,12.969287488091744,18.0021
67.59702692720235,12.968469840051863,41.6366
67.58399549823923,12.973374663731784,9.2774
67.58957986141716,12.974551488893379,16.1604
67.60024001316101,12.979323324184906,9.6325
67.58740465199986,12.972688663973564,28.8368
67.59482606391981,12.966303532434164,14.5537
67.58847692927492,12.97023176792778,-25.6234
67.60447254179313,12.973715597638884,-36.4669
67.59398206426592,12.971774023970653,-37.2253
67.5854179642652,12.980297495266598,42.991
67.58773138892822,12.969592384738482,-4.3463
67.60435030862104,12.97692632571082,16.2933
67.60247546965776,12.97986865177799,4.6517
67.59623362488786,12.97763080751824,-37.4966
67.60153897758259,12.975317760651869,-38.7225
67.5998130490748,12.972599198729725,-14.8071
67.58659013726542,12.981421112976594,-33.4342
67.60172604377921,12.963133816009622,-33.6608
67.59507945767606,12.96746101104565,-37.8015
67.59086333299626,12.978799642970685,-22.9988
67.60419302089062,12.977529545933473,27.9713
67.5976479755175,12.961310017387827,-10.9782
67.5950381264048,12.966965896118042,-31.6809
67.60711111295703,12.97434002623219,19.0205
67.59445088338327,12.982038921127891,0.6679
67.59576122033235,12.971649026360215,6.1365
67.60702402972565,12.979743573413437,5.5462
67.59266570037153,12.968278610690916,30.7853
67.59548633180378,12.964342419509695,-15.2843
67.59615645199035,12.983398506495455,-35.3745
67.5932284205283,12.972265208132338,-38.9206
67.58143363376674,12.966656299697412,46.9444
67.60550296022268,12.969842148414228,34.7529
67.59173269743528,12.964604873128215,-10.7422
67.60272927907631,12.973437323317796,-24.4757
67.60118332194425,12.968159645652818,47.0322
67.58519305071994,12.97623301383113,14.657
67.60449619862416,12.978965021606246,-7.8439
67.59387096482423,12.960662235166291,-40.166
67.59775981649057,12.972134423134918,-16.367
67.60371984415912,12.980742974741299,-20.0552
67.59088698803987,12.979927200186152,48.434
67.58903306852147,12.964232067789315,17.9825
67.58505007138037,12.966508640493553,30.0021
67.59205370228918,12.975270567691345,35.0931
67.60365555074526,12.976381709109827,-7.4098
67.58884220825159,12.978687030003645,-41.6641
67.60178793446326,12.975781037811776,47.2133
67.58601911694369,12.96622526383882,8.4844
67.59501044908305,12.970106858409418,16.8572
67.59253324180939,12.963018494061462,-14.7269
67.59707232248039,12.968258159495148,-47.971
67.59100303095981,12.973897059311472,35.894
67.58735060075705,12.967443222432196,46.52
67.60338752420445,12.964357958961712,-36.4933
67.60524987112213,12.973399211194973,35.3843
67.5980120661356,12.968750737061715,-15.9922
67.59262209533465,12.978125666167976,-4.8296
67.59941155873784,12.973694294181552,34.4353
67.60162919522341,12.964256696114361,-29.4998
67.59335995494662,12.964182694117925,11.1478
67.58932782568017,12.964012928243381,-16.3804
67.58422711088018,12.966688241385294,-45.5427
67.59261417451063,12.978824883242284,-41.2753
67.60622148412496,12.977986798689676,-19.6208
67.59377104158268,12.984027503455183,36.4766
67.58374470340311,12.96509341782079,-35.4807
67.59255629632176,12.982359327371357,-26.5369
67.588957088314,12.981091400230255,-3.4766
67.58679100371708,12.973321261097265,-23.7232
67.58667955636388,12.973330723596703,-48.8824
67.59716975756685,12.976138624144701,25.216
67.5963839528691,12.976587101559652,19.3043
67.58430780984331,12.966211848685868,-46.8175
67.58838342141063,12.97546934915977,-1.3799
67.59838109291084,12.973591471656544,19.8656
67.59351090653858,12.971047224872727,-3.0192
67.59822197325651,12.97181167898758,46.4518
67.58474520782242,12.966690815219827,-3.4816
67.58528537555411,12.968434718856523,-45.47
67.5956859436731,12.977080808635922,25.4793
67.60410215869064,12.978406393995956,-3.9213
67.59550761825814,12.969273003214598,-11.7523
67.58295094050223,12.970388768031984,-34.1699
67.58492948301235,12.980935989462811,25.3183
67.59625774067551,12.9627095828943,14.4052
67.59001998588515,12.973292994902522,43.3582
67.60672537924246,12.9797657129267,-3.0885
67.59800113599692,12.969810056554858,39.0056
67.58422953604635,12.98022986533749,-36.2746
67.59468581884367,12.979229035216497,-26.7726
67.59205390057649,12.982519956032144,-4.1674
67.60006689190405,12.963261535646017,20.1532
67.58351268687018,12.972714818872907,14.6895
67.60381513658037,12.971783782367961,47.5259
67.59477647762964,12.982123089248136,-36.1583
67.59416842724069,12.964697035446473,38.5352
67.59763082808584,12.98151538983268,-48.7679
67.60718835809183,12.977647030676616,32.5856
67.58902055661365,12.966363331899414,27.6094
67.59134755293736,12.979122181355915,-29.8988
67.60768592899254,12.966535538778725,10.326
67.59181168535224,12.975670609814,-35.6209
67.60725296715133,12.971431307042078,-36.4545
67.58161466980668,12.974664043235329,40.9517
67.58243107395204,12.977319282183387,-30.1117
67.60772382253178,12.97261217948315,-16.0728
67.59652814023755,12.970628058286525,-38.7893
67.60476430799096,12.979265262446365,-0.6349
67.58980549650497,12.983305757855568,47.9525
67.59795203396874,12.972987836801112,13.7258
67.59653804800202,12.975301925350482,-43.5489
67.58546028012162,12.975089815278432,-33.1428
67.60783918467162,12.978897911592696,-12.8103
67.59642919057272,12.977410203888612,41.8987
67.60680851246545,12.979766800430307,-39.9144
67.59084740175432,12.972530527159813,-48.4413
67.60688155669935,12.965689301381664,10.9201
67.60589648713903,12.979847854305117,33.1422
67.60369462625629,12.976818889440018,33.8748
67.5968992916051,12.972019224662091,6.0489
67.59726972224074,12.969128374192431,28.3269
67.58952053128596,12.981104905733185,-28.8359
67.6046026482048,12.96755686331963,24.0424
67.6014523774687,12.977898685678243,-2.6663
67.58472898134318,12.965851993163922,-17.7727
67.58703700559677,12.966000565601046,2.0778
67.59988087740382,12.975956345328205,5.1243
67.5983564528123,12.963440746317039,-48.4894
67.59422575003737,12.976217892959067,19.0468
67.59767173991084,12.971349604397833,32.0861
67.58546160531888,12.975765416343354,27.7838
67.60140053969741,12.970066804195941,8.705
67.59151675627658,12.978324707060423,30.2529
67.59881853283969,12.97270198536471,-39.4788
67.60789266576187,12.975975537675136,45.517
67.60487076847926,12.96820753253233,44.8216
67.5928272522553,12.9704455667254,-47.8717
67.60246521004093,12.980673320035102,42.0999
67.60687393192616,12.973183352204783,-20.9249
67.58416538811518,12.977311705900988,-26.9893
67.60628444529776,12.979813075060708,-33.1709
67.58162770283649,12.978841693924883,-12.9008
67.60553957593552,12.966544721274408,-28.6074
67.58417664903473,12.976767311536081,-49.5444
67.5853730475307,12.97335564870714,-17.0494
67.58824100048,12.977522270936532,-32.7039
67.6029080981547,12.97504789595592,-10.2405
67.58163356677588,12.969836279154105,33.4248
67.59656731275057,12.980644069824077,-17.5656
67.60264901013517,12.971424929842303,47.7895
67.5910145345029,12.969210106780269,-21.0242
67.60032974846625,12.981740554324892,43.0238
67.6062293572691,12.97904252438379,20.925
67.59688366418715,12.967535252715983,29.3777
